time,siteID,obs_flag,forecast,data_assimilation,statistic,gcc_90
2021-04-27,BART,2,1,1,mean,0.34262346909553426
2021-04-27,BART,2,1,1,sd,0.010198910482975063
2021-04-27,CLBJ,2,1,1,mean,0.38972596317152897
2021-04-27,CLBJ,2,1,1,sd,0.0025563276557685585
2021-04-27,DELA,2,1,1,mean,0.4281730763220505
2021-04-27,DELA,2,1,1,sd,0.006701594145513623
2021-04-27,GRSM,2,1,1,mean,0.4198630876124691
2021-04-27,GRSM,2,1,1,sd,0.010360028871794985
2021-04-27,HARV,2,1,1,mean,0.3293484768130216
2021-04-27,HARV,2,1,1,sd,0.00851082698574558
2021-04-27,SCBI,2,1,1,mean,0.4174395577606101
2021-04-27,SCBI,2,1,1,sd,0.022641985037653547
2021-04-27,STEI,2,1,1,mean,0.34422043928815205
2021-04-27,STEI,2,1,1,sd,0.013476835890110509
2021-04-27,UKFS,2,1,1,mean,0.38034879791522413
2021-04-27,UKFS,2,1,1,sd,0.024705396992394442
2021-04-28,BART,2,1,1,mean,0.3427563642601628
2021-04-28,BART,2,1,1,sd,0.011103332038952588
2021-04-28,CLBJ,2,1,1,mean,0.3898980540085734
2021-04-28,CLBJ,2,1,1,sd,0.001631146804955226
2021-04-28,DELA,2,1,1,mean,0.42739287047315805
2021-04-28,DELA,2,1,1,sd,0.006679888764813079
2021-04-28,GRSM,2,1,1,mean,0.42170651007147447
2021-04-28,GRSM,2,1,1,sd,0.010899495555780245
2021-04-28,HARV,2,1,1,mean,0.32941661851450643
2021-04-28,HARV,2,1,1,sd,0.009670616590949437
2021-04-28,SCBI,2,1,1,mean,0.41967615382474927
2021-04-28,SCBI,2,1,1,sd,0.02179815997190053
2021-04-28,STEI,2,1,1,mean,0.34423937355248335
2021-04-28,STEI,2,1,1,sd,0.014144741684563538
2021-04-28,UKFS,2,1,1,mean,0.3845091470084609
2021-04-28,UKFS,2,1,1,sd,0.0247688028293265
2021-04-29,BART,2,1,1,mean,0.3430170242865679
2021-04-29,BART,2,1,1,sd,0.011874619153503435
2021-04-29,CLBJ,2,1,1,mean,0.389912293094426
2021-04-29,CLBJ,2,1,1,sd,0.0011072303014747762
2021-04-29,DELA,2,1,1,mean,0.4266245531564956
2021-04-29,DELA,2,1,1,sd,0.006584073058844546
2021-04-29,GRSM,2,1,1,mean,0.4234616702671445
2021-04-29,GRSM,2,1,1,sd,0.01148918647007253
2021-04-29,HARV,2,1,1,mean,0.32952487121660967
2021-04-29,HARV,2,1,1,sd,0.010787539446992171
2021-04-29,SCBI,2,1,1,mean,0.4218555762090701
2021-04-29,SCBI,2,1,1,sd,0.020807324878744957
2021-04-29,STEI,2,1,1,mean,0.3443770604109071
2021-04-29,STEI,2,1,1,sd,0.014605992583413413
2021-04-29,UKFS,2,1,1,mean,0.3886352870530347
2021-04-29,UKFS,2,1,1,sd,0.024461022295951398
2021-04-30,BART,2,1,1,mean,0.3434279190666198
2021-04-30,BART,2,1,1,sd,0.012470480711119508
2021-04-30,CLBJ,2,1,1,mean,0.3897876573782299
2021-04-30,CLBJ,2,1,1,sd,0.0013275094237564997
2021-04-30,DELA,2,1,1,mean,0.42587928654519114
2021-04-30,DELA,2,1,1,sd,0.006427728796027875
2021-04-30,GRSM,2,1,1,mean,0.42510238223134195
2021-04-30,GRSM,2,1,1,sd,0.012100502491558801
2021-04-30,HARV,2,1,1,mean,0.32968880831328856
2021-04-30,HARV,2,1,1,sd,0.011819400200291473
2021-04-30,SCBI,2,1,1,mean,0.42394742489344894
2021-04-30,SCBI,2,1,1,sd,0.01965999665796577
2021-04-30,STEI,2,1,1,mean,0.34466379607780107
2021-04-30,STEI,2,1,1,sd,0.014804648257012384
2021-04-30,UKFS,2,1,1,mean,0.39267750701441195
2021-04-30,UKFS,2,1,1,sd,0.023801114541589837
2021-05-01,BART,2,1,1,mean,0.34401363263923673
2021-05-01,BART,2,1,1,sd,0.012833003164850443
2021-05-01,CLBJ,2,1,1,mean,0.389542790087758
2021-05-01,CLBJ,2,1,1,sd,0.0019199097285226027
2021-05-01,DELA,2,1,1,mean,0.42516525340884737
2021-05-01,DELA,2,1,1,sd,0.006228310062511896
2021-05-01,GRSM,2,1,1,mean,0.4265970892409508
